id,next_games
23371,114 289 2 11 1
23372,27 114 2 1 289
23373,3 1 15 21 34
23379,187 35 333 806 681
23383,8 5 15 35 4
23394,17 66 373 172 156
23400,3 4 12 11 21
23402,10 7 13 27 3
23406,114 289 2 11 1
23409,5765 11 1 7252 3465
23416,35 57 156 87 172
23432,10 9 7 27 23
23435,3 5656 4 5251 5
23441,16 11 12 4 5
23446,3 836 1 12 5
23447,4 6 8 5 15
23456,5 20 2 1 243
23461,6840 8 1 5 15
23471,3 15 1 5 2
23476,6 17 23 5 18
23480,4 3 8 26 1
23481,7813 23 14 5024 64
23484,4 1 3 6754 2
23492,16 2 5 4 29
23498,8 49 15 6959 61
23499,1 15 11 16 21
23506,16 11 12 3 22
23517,1 2 16 11 28
23530,3651 6008 4 3777 15
23531,2311 1011 804 714 6933
23535,333 1046 806 1181 35
23536,1 15 43 3 2
23538,8 5 17 18 23
23557,15 3 28 1 5
23559,3 1 4 5 26
23571,114 2 1 3 19
23572,7495 6003 4637 6535 6612
23574,4 2 30 40 3
23578,4942 6380 3664 6784 6937
23590,5 4 17 3 34
23622,1 2 5 11 12
23627,1 3 8 11 12
23630,1 4 3 2 5
23632,4 21 1 3 11
23633,17 57 87 8 156
23643,11 16 12 3 22
23644,114 11 289 1 16
23653,5091 183 32 6976 97
23659,7495 6228 5449 7751 1
23663,10 9 1 13 2
23667,5 102 35 57 8
23678,12 16 3 48 50
23691,114 289 2 11 1
23694,27 114 23 45 2
23699,5 19 2 1 3
23700,1 22 2 16 12
23704,5120 159 7454 202 4248
23705,3 1 2 16 21
23709,4 1 45 26 5
23722,8 4 43 3 1
23724,4 1 131 11 26
23725,16 11 12 3 22
23739,2 1 5 29 16
23742,7152 6310 5803 5763 4336
23743,16 4 2 3 48
23754,35 57 32 96 8
23757,1 11 26 5538 15
23790,1 5 20 2 31
23796,1 3 5 4 22
23804,1 3 5 2 4
23821,1 11 2 4 12
23837,3055 3496 3730 7162 2960
23838,3 1 397 11 30
23850,12 11 16 3 2
23851,3 11 1 63 16
23855,7 10 9 27 5
23861,1 5 11 16 22
23864,5 8 17 3 1
23891,16 11 4 2 3
23902,12 368 1 2 16
23917,4 16 11 12 8
23918,23 1 14 11 12
23938,6 14 45 18 8
23939,3 45 96 1137 17
23940,114 2 289 11 1
23949,6 45 64 18 70
23967,16 4 11 2 3
23972,4 1 3 5 22
23973,16 3782 11 26 21
23977,505 1102 450 684 916
24007,30 1 11 12 49
24014,5 8 999 5755 237
24024,16 2 20 11 4
24036,4 1 40 30 123
24062,23 6 17 57 70
24063,23 6 45 5 3
24065,5 1 2 16 24
24069,16 11 2 12 5
24084,1 2 20 623 31
24100,12 16 3 4 48
24105,3 1 11 12 16
24109,27 114 2 11 1
24131,1593 7317 7020 2234 7598
24133,16 11 2 4 12
24134,12 1617 5284 6413 11
24137,16 11 12 2 22
24150,1 2 12 50 16
24152,40 78 100 98 59
24166,11 16 12 3 22
24176,3 4 5 18 23
24188,1 55 3 5 2
24190,5 3 8 4 1
24197,5 52 17 32 7650
24207,15 1 21 5 26
24210,23 15 3 6 149
24212,7505 53 29 8 4039
24213,11 4 2 48 22
24217,1 3 12 2 4
24218,13 27 2 1 11
24230,714 5 31 7472 7611
24234,87 57 17 65 66
24240,5 545 52 80 32
24260,1 11 3 1183 12
24261,3 1 11 21 26
24263,6880 3 2847 7318 65
24266,5 5251 1 22 1451
24271,6 45 3 4 18
24274,45 14 6 18 64
24288,5 8 3 35 1
24293,16 2 11 12 4
24298,16 4 26 2 8
24300,6544 5580 4178 6519 4444
24301,29 20 8 2 93
24322,1 45 3 11 12
24325,1 16 50 12 22
24329,3048 3 1 4 1293
24330,4 6 14 2252 1
24332,1 26 21 15 11
24336,3 1 6 23 5
24338,1 4 2 12 26
24343,1 29 11 16 31
24347,1 26 11 2 21
24352,23 6 45 7581 4
24374,20 3007 19 5067 69
24387,102 17 376 8 19
24391,3 108 118 79 5
24419,27 114 1 11 2
24426,8 17 34 15 32
24427,505 219 1102 159 1459
24429,1 4 26 15 33
24430,4767 5085 5303 7433 6392
24433,16 4 35 5 17
24434,16 2 11 31 20
24437,10 27 114 2 11
24438,16 3 12 2 11
24439,6225 6303 4478 7422 5
24441,40 23 100 49 3
24444,1 11 2 15 26
24454,15 8 17 7664 43
24456,940 1 2 19 31
24457,7148 6595 6859 7282 6053
24471,114 289 2 11 1
24478,1 11 22 16 12
24479,1 15 26 21 48
24484,431 5 80 6919 590
24493,4839 6138 7317 8 15
24509,1 8 2 23 6
24512,159 202 124 716 450
24516,27 114 2 1 11
24520,370 78 868 201 530
24522,35 214 57 156 66
24527,8 5 43 6 15
24540,1 89 1011 16 2
24549,3 15 21 183 32
24554,4 5 1 17 28
24559,35 57 65 156 70
24562,8 1 15 17 20
24577,4 3 1 8 26
24586,16 2 4 3 50
24587,3 1 4 5 23
24591,5 17 15 3 6
24599,1 16 48 88 3
24601,13 27 2 11 1
24604,65 177 15 1035 32
24610,16 2 11 4 42
24619,2 20 1 8 243
24630,8 57 32 65 15
24634,5858 6295 1472 6187 4271
24642,16 4 12 3 11
24644,3 1 12 4 16
24647,7491 971 5580 3 5
24649,3 1 15 21 11
24655,998 7686 19 27 6112
24661,6097 2834 2859 6464 6744
24668,1 4 6 45 387
24676,3 1 5303 11 21
24681,15 3 35 23 17
24700,282 17 375 156 57
24701,79 49 118 106 369
24703,78 1 11 6 40
24711,7530 85 2 19 20
24728,78 123 201 45 6
24732,1 11 22 16 12
24737,3 5 26 16 2
24746,16 12 11 2 4
24753,16 11 12 3 50
24754,10 9 13 11 16
24756,114 2 289 11 1
24764,1 16 2 11 3
24779,1 8 5 4 15
24780,3 1 15 11 4
24783,11 2 12 4 3
24789,23 3 1 2 49
24807,1 11 26 21 15
24809,368 1 11 3 2
24815,5 20 5557 8 3
24818,79 106 118 61 524
24822,5 3 8 15 17
24839,5 1 3 2 11
24852,3 1 2 5 26
24881,1 2 22 108 93
24884,1 3 11 12 16
24885,8 4 34 15 1
24890,1 22 2 4 3
24899,23 14 45 159 70
24910,1 3 12 48 50
24920,16 11 12 5488 3
24932,1 11 2 3 50
24938,1 41 15 3 8
24944,1381 2737 5811 85 8
24946,3 1 12 11 40
24949,275 23 159 450 14
24950,13 27 114 2 40
24959,5371 5729 8 7434 7162
24966,12 11 2 3 4
24968,6 18 45 8 64
24982,1 11 16 2 4
24984,114 289 2 11 1
24998,10 7 13 27 2
25002,5 1 2 31 102
25006,3 23 1 2 49
25015,1 3 2 321 11
25019,3 15 651 1 61
25020,2 61 49 1 3
25024,33 15 17 3 52
25033,23 14 3048 6 195
25043,448 716 159 4303 1769
25044,5 17 15 52 4
25056,4 1 131 5 113
25064,5 1 17 3 2
25090,1 78 3 12 16
25093,17 87 66 65 57
25096,27 114 2 289 7148
25098,35 8 32 17 506
25119,1 2 16 3705 50
25123,3 4 15 5144 38
25135,23 14 45 79 108
25144,1 4 505 11 2
25165,30 2 1 40 12
25182,15 35 96 57 17
25184,3 5 4 16 2
25189,3 8 40 1 15
25191,2 1 3 11 21
25192,3 1 2 11 79
25205,1 17 2 15 16
25206,17 35 57 66 14
25226,3 16 21 2 15
25254,273 45 288 3469 76
25266,7604 3665 108 79 23
25267,16 4 2 3 11
25268,3 78 6274 7039 1
25270,4 32 1 15 17
25271,17 65 8 6389 32
25276,13 27 2 11 1
25279,4 5 3 1 17
25280,16 2 48 26 50
25281,1 2 48 12 26
25282,4 1 12 26 11
25283,23 14 66 17 278
25285,11 2 21 48 26
25298,3 50 4 22 40
25307,3172 8 5 15 2019
25317,16 11 2 4 3
25345,2 7568 5213 20 80
25350,1 5 11 6750 19
25351,99 7472 7722 5888 285
25356,29 19 17 1 20
25359,57 231 17 87 156
25362,12 4 1 2 11
25370,5 11 3 16 59
25373,114 289 2 11 1
25375,3 1 5 26 21
25383,57 17 375 249 373
25386,10 7 27 5 2
25387,108 1632 79 567 118
25405,1 15 4150 3 1282
25410,5 3128 8 5329 394
25414,1 21 2 5 3
25416,6814 3841 6112 3905 3051
25420,243 89 130 2 1
25423,8 19 1 2 37
25446,14 45 18 64 70
25453,9 13 27 114 2
25455,23 64 45 17 18
25468,15 4 8 57 65
25474,1 11 5 15 21
25484,3 12 16 2 4
25489,108 6668 6679 49 118
25494,1282 5242 3393 1795 3753
25516,1 22 3 41 2
25536,114 289 2 11 1
25547,1 11 48 26 21
25548,6691 7656 7012 5692 5442
25552,23 6 45 17 4
25554,11 16 2 21 12
25556,1 2 5 22 21
25561,23 70 45 64 18
25565,1 11 50 16 12
25571,3 1 12 26 2
25573,17 32 35 172 57
25595,9 27 114 2 289
25602,1 2 12 303 4
25614,3472 23 6 53 706
25618,17 3 15 8 23
25624,5 1 15 6 26
25631,23 6 57 35 32
25634,46 3 105 21 15
25651,2 1 49 108 4
25655,3 1 5 2 21
25663,8 3 17 33 43
25665,3 1 5 26 56
25667,11 1 21 12 4
25668,5 15 38 52 35
25670,23 6 18 14 15
25673,1 2 22 127 24
25676,3 1 4 5 492
25679,17 66 169 6 1046
25684,2890 4490 1600 17 7020
25685,1 16 50 3 48
25687,2524 1573 1302 1037 2662
25688,5 8 51 2 20
25691,1 12 3 2 16
25694,3 1 5 21 15
25701,5817 5071 71 297 1273
25711,6 617 14 45 57
25712,59 1 78 2 11
25736,1 8 5 20 2
25744,505 184 23 288 76
25751,16 11 12 22 5
25754,13 27 11 1 16
25766,4 23 11 2 12
25774,114 289 2 11 1
25778,27 114 2 1 3
25784,16 11 12 3 4
25787,201 7530 376 706 317
25790,13 27 1 2 3
25795,1037 2662 1573 484 735
25797,45 18 64 17 70
25798,8 29 1 2 24
25812,7190 4833 7400 1 6198
25813,1 12 2 3 16
25821,11 2 22 50 7767
25823,1743 8 20 85 3
25824,49 108 61 106 369
25826,79 114 61 106 2
25831,1 8 2 31 19
25840,5059 29 2151 8 3339
25858,1 11 5 16 12
25861,506 40 123 35 306
25872,3 15 1 56 26
25875,16 11 26 48 2
25879,1 2 20 16 11
25884,3 1 48 26 2557
25893,2 1 12 3 16
25895,35 172 57 87 375
25901,1 11 16 48 26
25903,23 8 17 15 5
25910,7354 6428 6756 5664 4673
25912,23 18 40 4 30
25916,23 6 4 15 3
25925,11 1 4 26 12
25927,16 3 11 2 4
25934,3 1 15 26 5
25945,1 2 11 16 102
25954,1541 2837 108 79 118
25961,23 6 5 4 1
25968,7301 3 6865 1 1341
25970,16 3 4 48 368
25987,1 11 4 2 12
26000,11 12 4 3 50
26003,1 3 11 40 12
26009,1 3 11 40 30
26013,10 9 13 27 114
26022,1 23 11 12 6
26024,11 2 4 50 22
26027,15 4 1 5 72
26032,7346 6758 7548 6012 5418
26035,1 10 9 2 3
26038,13 27 114 2 11
26041,17 3 1 5103 5
26053,20 85 19 2 29
26061,17 15 3 4 33
26065,11 50 16 2 1
26072,10 9 13 2 1
26089,114 289 2 11 1
26094,16 11 3 2 21
26097,114 289 2 11 1
26100,11 16 2 3 49
26119,85 8 2 1 20
26125,5 102 7805 1 7191
26134,16 3 2 4 11
26136,1 2 11 16 3
26152,386 551 664 78 2
26153,6716 7398 7002 4016 7294
26154,11 2 21 26 12
26158,971 6177 5 951 1962
26167,2 1 18 23 16
26170,11 12 1 16 50
26173,4 8 1 3 17
26180,1 16 11 2 50
26184,10 9 27 1 11
26186,2 1 22 31 19
26190,11 22 2 12 4
26194,23 17 87 57 70
26214,11 1 111 5 12
26216,114 289 2 11 1
26218,13 27 114 11 2
26221,11 1 12 16 4
26232,5 6556 15 34 52
26249,100 3 98 15 59
26262,23 45 14 64 195
26275,45 17 66 3 57
26281,17 35 8 15 57
26287,2 1 22 42 7362
26295,10 13 114 1 11
26298,8 2 34 1 6
26310,333 6 35 45 260
26317,3 5 8 6317 21
26334,4 1 15 11 105
26335,6447 7264 7573 7615 5839
26344,23 18 14 64 8
26363,16 11 12 4 2
26378,3036 31 96 5 19
26383,3 34 91 15 40
26401,3 1 2 5 11
26406,3 5 5285 6165 1821
26412,1 59 2 3 79
26413,23 6 66 17 57
26417,5944 7795 7282 6595 6436
26424,11 1 12 3 63
26425,1 29 11 16 31
26430,114 289 2 61 11
26437,4608 7277 7693 35 7186
26438,3 11 2 1 15
26448,1 2 3 12 11
26455,3 1 21 11 16
26461,3 1 5 2 11
26488,33 5 8 17 3
26499,16 11 12 2 22
26501,30 3 17 15 8
26504,3 1 26 48 11
26508,1 3 2 4 16
26527,7 10 13 27 59
26549,3048 1293 3 4609 4
26552,5 6 18 1 11
26555,7 10 13 27 1
26557,4 72 1 56 131
26580,4 1 14 6 45
26585,16 11 12 50 22
26591,5 17 23 3 14
26608,1 11 12 4 26
26614,7640 5940 5622 7216 4446
26618,12 11 3 2 50
26623,1160 4278 1634 1608 7810
26627,15 23 5 3 17
26634,16 3 5 2 11
26636,35 156 6 65 32
26646,57 17 87 65 156
26650,8 5 35 32 15
26654,4 1 11 16 2
26664,78 1 40 30 2
26665,3 16 4 11 5
26667,1 16 50 3 22
26678,641 282 373 57 156
26683,16 2 11 4 12
26691,1 11 2 4 30
26698,4 1 15 4490 23
26709,6807 4983 3447 7097 6780
26720,10 27 114 5 14
26735,11 1 16 50 22
26747,13 27 114 79 2
26751,16 11 2 93 42
26754,3 15 7687 3048 8
26757,1 2 11 16 12
26759,2 1 29 22 8
26760,114 289 2 11 1
26762,3 4 1 2 30
26765,327 184 273 219 1288
26777,49 15 8 2 79
26789,524 135 542 1544 401
26798,23 14 18 184 273
26804,4 1 11 21 12
26818,3 5 15 17 32
26819,11 16 12 4 2
26823,3 5 16 2 11
26825,17 23 66 57 87
26836,11 4 12 1 131
26856,1 31 11 22 16
26857,1 4 11 3 2
26863,12 4 11 2 3
26866,6 5 23 1 15
26867,3 1 21 4 5
26872,3 4 78 306 433
26882,114 11 289 1 16
26897,5328 6764 7233 6957 2890
26901,16 8 11 12 2
26913,12 2 1 5488 16
26919,114 2 289 1 11
26928,17 5 3 32 15
26937,5 1 8 57 34
26962,17 57 87 66 357
26966,4 15 279 56 8
26968,23 6 76 14 18
26980,57 156 421 602 249
26984,184 327 406 275 7773
26990,2571 57 159 156 925
26994,4 3 5 7319 1630
26995,4 40 2 11 3
26998,16 11 12 4 2
27004,3 2 16 12 26
27010,5 2 1 7782 32
27015,3 15 1 17 21
27027,5564 7567 6690 7522 4874
27032,1 11 12 3 5
27034,3 1 11 12 2
27037,11 12 4 3 2
27038,10 9 13 27 114
27069,5 8 4 1 20
27075,684 448 1028 1782 450
27078,7372 35 57 6 5
27105,3 1 33 8 4
27108,1 11 2 50 4
27109,14 6 18 15 195
27122,57 87 282 17 315
27123,23 45 6 3 7669
27129,27 114 2 1 11
27137,3 4 56 2524 17
27143,1 4 21 3 5
27150,5 8 3 34 15
27151,6797 6948 5138 7691 7816
27152,5 8 5944 5972 1
27162,23 18 2 3 195
27163,3 4 25 1 26
27169,3 1 21 48 26
27183,10 9 7 27 45
27191,146 16 12 3 11
27224,5513 4909 6232 1 4684
27235,12 11 16 3 2
27243,5 8 17 33 15
27253,16 1 11 50 2
27258,6 15 23 3 52
27273,3 16 21 11 26
27293,2837 953 7739 7544 7577
27310,3 16 11 21 2
27314,1 23 6 3977 17
27319,12 1 16 3 50
27340,16 11 12 3 21
27354,16 11 6216 12 4
27357,5 1 2 22 39
27362,1 3 12 11 2
27374,11 327 1 12 184
27378,4 11 1 21 131
27379,17 57 3 65 214
27383,5 8 4 15 23
27388,4 1 12 2 3
27393,12 50 3 48 22
27400,16 12 11 2 4
27408,4 11 16 15 12
27427,1041 6737 7261 3841 5345
27429,53 204 376 706 126
27430,1 2 4 59 3048
27443,1 11 12 2 16
27456,7222 7741 15 5262 8
27467,16 5 20 2 11
27468,106 9 10 7 369
27479,11 50 3 48 4
27489,11 1 4 3 16
27502,17 8 15 46 5
27509,15 5 8 1 26
27515,289 2 6041 5546 4655
27520,1 2 998 5 3
27521,315 57 7684 156 282
27525,3 1 11 121 26
27527,6 45 18 70 195
27529,6041 2847 5108 53 3696
27535,5 2 20 80 24
27545,23 14 45 195 17
27560,5 6 8 32 3
27573,2 50 1 16 11
27576,2890 2139 17 4037 4490
27577,114 289 2 11 1
27580,80 20 5 2 2881
27582,3 15 1 5 21
27584,7 10 9 27 11
27587,35 17 57 156 172
27589,6 45 23 57 295
27591,106 369 135 524 734
27594,3 16 4 11 12
27595,5285 5576 6318 3956 6118
27616,3 7777 72 6732 6495
27620,4 244 6815 113 5571
27632,1 11 48 21 46
27633,27 114 2 289 11
27635,5135 4 5 7356 7666
27643,1 3 2 16 48
27663,3 23 1 45 15
27664,7648 3 4 1 26
27665,27 114 3 4 2
27669,3 40 23 15 30
27671,1 29 6917 31 19
27684,1544 734 79 369 49
27685,136 8 33 887 5
27688,9 13 27 2 16
27694,2 1 19 5954 5
27698,12 50 3 4 22
27719,15 3 149 374 72
27721,19 108 79 8 31
27722,1 12 2 16 4
27726,11 2 21 26 50
27730,27 114 1 2 3
27733,3 4 17 230 3048
27739,7418 448 450 202 5266
27746,1 6 23 14 45
27752,9 27 11 2 4
27757,3 5 1 15 17
27759,9 10 13 4 15
27768,3 4 5 17 8
27772,16 2 48 50 21
27779,21 3 8 3773 46
27786,3 5 17 46 1
27801,4 16 2 12 22
27808,16 4 2 3 12
27824,20 1 28 5 41
27829,1 16 22 12 50
27830,13 7 10 9 2
27840,3823 836 7019 7216 7188
27854,2 1 12 4 3
27860,16 7495 5 3 8
27869,102 1182 6742 4911 5
27886,10 9 13 1 11
27887,3 15 1 5 8
27900,3898 5251 3965 6609 6753
27908,66 35 87 57 278
27913,108 79 118 3 106
27923,5 1 8 3 28
27926,114 2 289 23 6
27927,100 3 30 201 1
27928,1 26 244 11 5
27930,23 6 45 18 40
27935,27 114 18 64 2
27949,23 4503 6 4664 7713
27957,114 289 2 11 1
27967,368 12 1 2 3
27969,6 23 14 15 35
27970,100 4549 370 4068 123
27981,5 5763 1 41 2
27982,27 114 2 1 11
27992,1 12 3 4 2
28002,35 17 66 156 231
28007,1037 32 1573 43 2524
28009,49 2 1 20 79
28014,219 159 17 236 505
28021,1 4 3 2 12
28026,315 57 282 375 156
28039,1 11 3 16 2
28040,11 16 1 2 293
28043,5 3 4 17 34
28066,18 23 15 3 1065
28068,1 11 16 22 7
28069,1 11 102 3267 6688
28074,12 11 2 22 4
28082,23 14 18 5 8
28090,1 12 7243 50 11
28098,1 2 12 22 4
28109,12 16 3 4 2
28110,1 3 12 16 50
28123,23 18 64 8 195
28134,16 12 3 50 4
28138,1 2 11 16 3
28142,1 2 16 21 31
28147,6819 1 29 7051 16
28153,4514 7099 2816 4608 6136
28154,17 57 87 260 506
28160,5 1 11 12 102
28177,1 2 3 12 4
28180,1 4 26 5 2
28183,1 11 3 12 50
28186,35 156 17 66 260
28195,35 57 231 1 17
28221,7 10 4 13 27
28223,5 35 4 15 57
28230,7 10 9 27 2
28233,397 15 6482 492 32
28236,16 2 12 3 4
28237,102 376 53 1132 14
28238,45 14 6 64 195
28239,6602 29 19 8 37
28244,11 12 3 4 22
28246,14 64 5 8 3
28254,5 1 19 8 998
28258,22 2 1 59 2142
28267,1 12 11 2 50
28287,7662 2991 5318 4241 6274
28289,204 706 376 611 5
28303,1 3 12 11 5
28315,3 23 6 17 14
28322,1573 15 1037 160 43
28326,1 2 16 50 3
28327,8 34 3 2 1
28329,23 14 1216 64 18
28331,114 289 2 11 1
28337,595 7413 3242 7019 3949
28339,11 1 16 12 22
28345,16 11 12 3 22
28347,5 1 11 24 19
28348,139 6826 651 17 6
28354,258 124 6 57 14
28363,201 6 317 45 78
28365,35 87 17 156 375
28374,1 11 15 21 26
28379,3913 5085 4767 4337 6207
28401,1 4 8 3 20
28405,8 1 3 4 15
28421,1 4 11 12 5
28423,1 3 11 12 5
28424,14 6 45 57 17
28435,6887 5616 5198 7818 7186
28445,1 3 11 2 16
28457,12 4 2 3 10
28459,114 289 2 11 1
28471,204 126 611 44 1132
28498,231 6521 6058 7777 4334
28499,4621 5 30 8 5193
28501,3 4 1 75 28
28523,15 17 5 35 6
28525,1 26 5 21 11
28526,1053 2543 6813 219 2266
28527,1 2 20 19 39
28536,11 4 1 12 6
28544,7103 376 204 159 706
28545,5 1 2 3 4
28549,11 12 48 26 21
28551,9 13 27 1 2
28558,1 11 3 49 5
28566,17 35 8 156 65
28567,1 2 12 16 3
28570,15 108 3 61 49
28573,524 30 1 123 201
28574,23 14 45 123 40
28599,6003 7495 5212 7565 6710
28606,1 22 11 5 16
28629,53 102 204 5 991
28631,4 1 3 2 12
28633,11 12 2 4 3
28644,16 22 12 11 4
28647,14 45 6 1 5
28657,11 1 45 12 16
28704,5 2 24 20 8
28705,1 2 17 3 31
28707,2 1 12 3 6786
28714,1 2 7791 22 5
28719,7259 1506 5017 7547 5429
28725,1 12 11 2 50
28747,16 2 11 42 5
28751,5 1 4 3 102
28753,1 2 53 31 39
28764,327 390 65 6894 4297
28776,6 14 17 35 32
28777,114 289 2 11 1
28779,114 289 2 11 1
28784,16 11 12 2 4
28790,6603 5860 2 28 400
28797,61 49 106 369 118
28800,66 288 6 17 23
28806,17 57 139 5 8
28808,3 45 4 23 6
28811,2890 4490 5 1600 971
28812,17 32 15 3 34
28815,3 1 11 12 4
28823,11 1 16 50 3
28825,1 12 16 3 50
28833,3 4 1 33 17
28835,11 16 1 50 311
28868,1 16 11 2 3
28871,17 3 57 8 6
28890,1 11 12 50 16
28893,1 3 16 12 21
28925,1 2 16 22 12
28932,17 35 4 3 5
28947,4 1 11 131 48
28951,118 524 135 734 1544
28953,5 6 1 3 45
28954,345 87 187 169 214
28957,5 8 1 2 4
28962,11 2 3 21 22
28977,43 8 289 15 38
28978,18 23 14 6 347
28981,102 376 706 1132 611
28982,6244 6042 7622 7581 6891
28987,7 10 13 27 2
29005,773 12 1 23 5241
29006,5416 7315 6451 3643 6809
29010,108 79 16 2 118
29026,1 3 11 2 40
29030,752 35 333 87 357
29037,1 8 4 26 15
29040,23 6 14 35 17
29052,2 5 1 20 22
29058,79 61 369 5 524
29066,16 11 2 5 3
29068,1 11 3 5 2
29069,1 50 3 48 22
29070,1 11 16 26 21
29080,78 30 98 3 100
29099,1 3 5 2 24
29111,5 1 20 2 17
29116,1475 7050 1 4 2
29119,13 27 2 1 11
29122,1 7431 5488 11 12
29126,321 617 8 6 5251
29132,4865 17 15 3 5
29133,156 66 6 172 87
29138,10 9 13 27 114
29144,17 1 35 998 156
29146,11 2 48 21 26
29147,5516 2344 6324 5932 18
29155,1 4 16 2 50
29157,1 2 16 11 4
29161,23 14 184 45 64
29162,5 19 1 2 3
29164,114 11 1 289 16
29165,8 17 15 35 6
29177,17 5 3 32 1
29187,6781 7344 7492 6311 5601
29190,27 114 2 289 11
29196,7161 5970 5 4675 44
29211,3 1 2 5 48
29216,396 78 2 40 109
29217,3048 1293 274 3 59
29223,1 2 16 22 4
29224,16 2 11 4 20
29226,11 12 16 1 50
29240,2 1912 1634 20 1608
29250,1288 184 1219 11 1497
29259,114 2 1 289 16
29264,1119 5728 811 1593 6
29275,275 327 4830 328 3909
29276,46 242 3 4 1
29277,4 12 3 11 2
29281,1 4608 4490 6479 16
29282,4 1 113 5 131
29283,4 15 23 26 1
29291,4 40 78 3 1
29295,114 289 2 11 1
29305,12 1 16 50 3
29307,10 9 7 27 23
29311,14 23 5 64 17
29317,7 9 13 27 114
29325,3 16 11 4 12
29328,78 49 108 30 40
29330,187 681 345 506 260
29339,5 1 2 24 22
29342,2 1 12 16 50
29344,3048 5230 1065 1293 4419
29351,35 57 156 172 87
29360,23 124 202 505 450
29366,7103 7530 197 7575 102
29374,23 14 6 219 45
29376,13 27 2 1 11
29381,7196 5683 6959 7598 7505
29382,17 35 57 23 172
29401,16 11 12 50 3
29407,1 3 11 16 5
29410,3 1 11 3507 21
29430,10 9 7 27 1743
29431,10 9 27 3 1
29433,1 3 16 11 2
29438,78 533 6293 40 683
29447,1 3 11 12 16
29454,16 2 4 11 3
29455,11 12 50 22 3
29456,3 4767 4418 4 2262
29467,1 2 20 17 7667
29483,32 17 43 15 34
29492,28 7508 6085 102 7753
29497,1782 4546 3048 197 6607
29498,10 13 27 1 2
29510,23 6 45 64 18
29532,5 20 2 29 1
29536,35 1 2 5 17
29543,10 27 11 2 16
29556,13 27 1 2 5
29557,35 57 17 373 172
29575,6 17 23 45 5
29587,279 4 246 1 131
29591,16 11 3 2 12
29594,1 11 2 50 22
29597,17 15 8 23 35
29599,20 2 5 1 22
29605,2 3 4 50 21
29612,3 15 235 183 17
29620,7796 2718 6524 7559 7566
29622,1 11 5 8 23
29625,15 5 4 17 28
29630,32 35 96 17 172
29637,27 11 2 114 4
29662,2 714 429 7126 7142
29674,1 2 3 15 34
29675,16 12 2 3 22
29678,16 2 3 12 4
29683,13 27 1962 2 1
29687,6509 6116 7082 7225 7381
29692,6 23 14 66 195
29696,9 7 10 27 2
29700,159 397 214 124 716
29709,16 2 11 20 12
29720,5 2837 4 17 3
29724,1 3 2 12 16
29729,7 9 13 10 2
29733,12 2 1 16 88
29742,37 29 31 8 20
29749,16 11 2 12 3
29754,8 5 1 3 179
29760,88 1 27 4086 50
29764,5 1 7 29 19
29768,49 61 106 118 369
29780,1 3 5488 48 2
29813,10 9 13 16 11
29817,79 49 118 106 108
29825,12 11 48 3 88
29827,3 4 15 1 102
29828,27 1 11 2 114
29835,1 12 16 50 48
29850,3 1 4 26 105
29855,35 1116 57 17 3
29860,3 1 26 5 55
29864,11 1 12 16 22
29868,159 23 45 716 202
29877,16 4 2 3 50
29880,2 89 1 16 11
29881,35 65 15 57 32
29885,17 5 32 52 23
29889,16 11 2 4 42
29891,5285 1074 2377 6601 3120
29894,16 11 3 12 4
29896,78 40 3 330 2
29909,19 2 8 20 24
29912,10 7 9 16 2
29914,6464 2816 6097 66 35
29918,4 15 1 5 26
29919,13 27 11 1 16
29937,1 12 4 16 48
29938,5 8 85 37 24
29948,3 5 4 8 17
29951,1 2 380 19 22
29957,23 6 17 66 70
29974,108 79 23 118 5
29976,1183 1647 6897 497 4402
29989,17 57 258 35 85
29993,406 5014 390 65 184
29996,78 30 100 311 306
29999,5897 5936 6557 4758 1468
30004,1 2 9 10 13
30028,29 31 19 85 8
30032,4 5705 6225 7598 84
30043,10 1 9 3 12
30057,27 114 2 1 11
30068,1 2 16 11 3
30080,16 12 2 26 63
30084,23 6 288 327 45
30086,719 7233 1 21 5716
30102,16 12 11 7712 22
30103,3 34 5 1 21
30123,5768 6214 95 6418 8
30133,16 48 21 26 22
30142,3 16 11 26 2
30151,3 5 2813 15 8
30173,6024 7228 6 14 23
30185,1 2 16 21 48
30189,998 5 19 20 2
30191,23 124 236 6 219
30194,321 925 1093 3048 2310
30202,59 100 1 201 2
30203,3 16 4 2 11
30213,1 4 26 21 12
30218,3 1 26 48 21
30225,1 2 3 12 4
30235,19 5 2 6933 93
30237,3 5 1 4 22
30238,13 27 114 2 11
30242,23 30 45 5375 317
30259,3 4 15 1 5
30261,1 4 2 26 8
30302,1 22 2 11 3
30307,35 169 17 327 27
30310,4 1 5 8 15
30313,23 14 18 45 17
30316,5 103 186 2166 196
30317,108 118 369 61 524
30334,5001 143 4490 3354 3721
30337,4 1 21 11 113
30338,11 16 1 48 22
30353,16 11 4 3 12
30355,3 1 15 21 5
30372,11 1 16 351 3
30377,1 19 31 29 3
30379,27 114 2 289 11
30380,15 17 43 3 4
30383,1 5 3 11 30
30387,1 5 2 19 3
30388,1 1593 5 3 26
30389,11 1 12 4 16
30418,4 1 5 40 2
30422,7683 6374 6856 57 17
30428,1 2 16 4 3
30442,1 11 22 79 12
30447,23 14 17 35 64
30457,3 16 2 4 20
30460,11 1 5 12 16
30468,16 11 22 2 5
30473,1 11 289 16 31
30474,1 26 48 12 11
